372569	4321	27.5	19.96
372569	4982	7.74	7.47
372569	8998	28.685	19.985
372570	4321	27.9	20.16
372570	4982	8.03	7.13
372570	8998	27.7	19.73
372571	8998	26.75	19.41
372571	4321	28.3	20.36
372572	4321	29.94	19.47
372572	8998	25.575	19.74
372573	8998	24.4	20.07
372573	4321	31.16	19.29
372574	8998	23.416666666666664	20.05666666666667
372575	8998	22.433333333333334	20.043333333333333
372576	8998	21.45	20.03
372577	8998	20.03	20.15
372578	11561	9.03	24.81
372578	8998	19.450000000000003	20.22
372579	11561	9.143333333333333	24.676666666666662
372579	8998	18.87	20.29
372580	11561	9.256666666666666	24.543333333333333
372580	8998	18.03	20.64
372581	11561	9.37	24.41
372581	8998	17.25	20.61
372582	11561	8.853333333333333	24.23
372582	8998	16.04	20.33
372583	11561	8.336666666666666	24.05
372583	8998	15.1	20.14
372584	8998	14.16	19.95
372584	11561	7.82	23.87
372585	11561	7.03	23.78
372585	8998	13.01	19.855
372586	11561	6.07	23.695
372586	8998	11.86	19.76
372587	11561	5.11	23.61
372587	8998	11.385	19.655
372588	11561	4.61	23.595
372588	8998	10.91	19.55
372589	8998	9.9825	19.62
372589	11561	4.11	23.58
372590	11561	2.89	23.57
372590	8998	9.055	19.69
372591	8998	8.127500000000001	19.76
372591	11561	2.42	22.93
372592	11561	2.105	22.095
372592	8998	7.2	19.83
372593	8998	7.5	19.065
372593	11561	1.79	21.26
372594	11561	2.11	20.69
372594	8998	7.8	18.3
372595	8998	7.49	19.61
372595	11561	2.655	20.285
372596	11561	3.2	19.88
372597	11561	4.05	19.5
372598	11561	4.83	19.48
372599	11561	5.225	19.475
372600	11561	5.62	19.47
372601	11561	5.985	19.5825
372602	11561	6.35	19.695
372603	11561	6.715	19.8075
372604	11561	7.08	19.92
372605	11561	7.04	20.58
372606	11561	8.113333333333333	20.25
372607	11561	9.186666666666667	19.92
372608	11561	10.26	19.59
372609	11561	10.955	19.9
372610	11561	11.65	20.21
372611	11561	12.32	20.6
372611	4983	10.87	5.73
372612	4983	10.96	5.64
372612	11561	12.99	20.725
372613	11561	13.66	20.85
372613	4983	11.065	6.4
372614	11561	14.9	21.07
372614	4983	11.17	7.16
372615	4983	11.43	6.62
372615	11561	16.23	20.3
372616	11561	17.34	20.25
372616	4983	12.05	7.09
372617	11561	18.015	20.27
372617	4983	12.7	7.05
372618	11561	18.69	20.29
372618	4983	12.95	6.96
372619	11561	20.43	19.95
372619	4983	13.2	6.87
372620	11561	21.01	19.71
372620	4983	13.44	6.93
372621	11561	21.705	19.435
372621	4983	13.95	7.88
372622	4983	14.585	7.615
372622	11561	22.4	19.16
372623	11561	22.49	18.04
372623	4983	15.22	7.35
372624	11561	22.36	17.31
372624	4983	15.99	7.0
372625	11561	22.345	16.435
372625	4983	16.76	6.65
372626	11561	22.33	15.56
372626	4983	17.53	6.3
372627	4983	18.01	6.82
372627	11561	22.31	14.8
372628	4983	18.183333333333334	6.94
372628	11561	22.2	13.9
372629	11561	22.09	13.0
372629	4983	18.35666666666667	7.06
372630	4983	18.53	7.18
372630	11561	22.08	11.7
372631	4983	18.815	7.095
372631	11561	21.88	11.175
372632	4983	19.1	7.01
372632	11561	21.68	10.65
372633	4983	19.48	7.1
372633	11561	21.76	9.06
372634	11561	21.865	8.625
372634	4983	19.85	7.06
372635	4983	20.29	6.83
372635	11561	21.97	8.19
372636	4983	20.73	6.6
372636	11561	22.01	7.74
372637	4983	21.65	5.65
372637	11561	21.77	7.38
372638	4983	21.93	6.0
372638	11561	21.355	7.005
372639	11561	20.94	6.63
372639	4983	22.23	6.295
372640	4983	22.53	6.59
372640	11561	20.21	6.76
372641	11561	19.24	6.76
372641	4983	22.94	7.81
372642	11561	19.065	6.42
372642	4983	22.98	8.63
372643	11561	18.89	6.08
372643	4983	22.855	9.170000000000002
372644	4983	22.73	9.71
372645	4983	22.71	10.79
372646	4983	22.56	11.63
372647	4983	23.57	11.78
372648	11562	18.88	6.21
372649	11562	18.83	6.37
372650	11562	18.75	6.3975
372651	11562	18.67	6.425000000000001
372652	11562	18.59	6.452500000000001
372653	11562	18.51	6.48
372654	11562	18.78	6.5
372655	11562	18.8	6.68
372656	11562	18.82	6.86
372657	11562	18.84	7.04
372658	11562	18.585	6.75
372659	11562	18.33	6.46
372660	11562	17.99	8.26
372661	11562	16.5	7.58
372662	11562	15.84	7.41
372663	11562	15.15	7.16
372664	11562	14.46	6.91
372665	11562	13.64	7.32
372666	11562	12.525	7.51
372667	11562	11.41	7.7
372668	11562	10.39	8.11
372669	11562	9.7	7.709999999999999
372669	5477	10.59	18.58
372670	5477	11.053333333333333	19.35
372670	11562	9.01	7.31
372671	5477	11.516666666666667	20.12
372671	11562	7.79	6.619999999999999
372672	11562	6.57	5.93
372672	5477	11.98	20.89
372673	11562	5.705	5.955
372673	5477	12.53	20.98
372674	5477	13.08	21.07
372674	11562	4.84	5.98
372675	5477	13.95	20.85
372675	11562	3.87	5.86
372676	5477	14.77	20.5
372676	11562	2.8999999999999995	5.74
372677	11562	1.93	5.62
372677	5477	15.4	20.295
372678	5477	16.03	20.09
372678	11562	0.95	4.6
372679	11562	2.345	3.265
372679	5477	16.94	20.53
372680	5477	17.53	20.675
372680	11562	3.74	1.93
372681	5477	18.12	20.82
372681	11562	4.225	1.865
372682	5477	18.795	20.575
372682	11562	4.71	1.8
372683	11562	5.24	1.5633333333333337
372683	5477	19.47	20.33
372684	5477	20.3	20.375
372684	11562	5.77	1.3266666666666669
372685	5477	21.13	20.42
372685	11562	6.3	1.09
372686	5477	21.793333333333333	20.296666666666667
372687	5477	22.456666666666667	20.173333333333336
372688	5477	23.12	20.05
372689	5477	23.49	20.09
372690	5477	24.155	20.0
372691	5477	24.82	19.91
372692	5477	25.37	20.05
372693	5477	26.57	20.2
372694	5477	26.75	20.15
372695	5477	26.93	20.1
372696	5477	27.305	20.380000000000003
372697	5477	27.68	20.66
372698	5477	27.7775	20.7325
372699	5477	27.875	20.805
372700	5477	27.9725	20.8775
372701	5477	28.07	20.95
372702	5477	27.77	20.16
372703	5477	28.165	20.35
372704	5477	28.56	20.54
372705	11563	18.0	3.44
372706	11563	18.98	3.683333333333333
372707	11563	19.96	3.9266666666666663
372708	11563	20.94	4.17
372709	11563	21.88	2.89
372710	11563	22.285	2.88
372711	11563	22.69	2.87
372712	11563	22.5225	3.53
372713	11563	22.355	4.19
372714	11563	22.1875	4.85
372715	11563	22.02	5.51
372716	11563	22.93	3.1
372717	11563	23.23	1.82
372718	11563	23.596666666666668	1.7566666666666666
372719	11563	23.96333333333333	1.6933333333333334
372720	11563	24.33	1.63
372721	11563	24.32	1.7799999999999998
372722	11563	24.31	1.93
372723	11563	24.3	2.08
372724	11563	24.29	2.23
372725	11563	24.19	2.24
372726	11563	24.25	2.35
372727	11563	24.26	2.4450000000000003
372728	11563	24.27	2.54
372729	11563	24.33333333333333	2.2666666666666666
372730	11563	24.39666666666667	1.9933333333333327
372731	11563	24.46	1.72
372732	11563	24.44	1.745
372733	11563	24.42	1.77
372734	11563	24.32	1.97
372735	11563	24.22	2.17
372736	11563	23.92	2.44
372737	11563	23.815	2.645
372738	11563	23.71	2.85
372739	11563	23.71	2.81
372740	11563	23.78	2.97
372741	11563	23.73	2.97
372742	11563	23.68	2.97
372743	11563	23.28	1.93
372744	11563	22.86	2.38
372745	11563	22.44	2.83
372746	11563	22.01	4.27
372747	11563	21.88	4.71
372748	11563	22.186666666666667	5.296666666666667
372749	11563	22.49333333333333	5.883333333333333
372750	11563	22.8	6.47
372751	11563	24.01	7.18
372752	11563	24.22	7.41
372753	11563	24.0	7.43
372754	11563	23.805	7.225
372755	11563	23.61	7.02
372756	11563	23.985	7.13
372757	11563	24.36	7.24
372758	11563	25.125	7.055
372759	11563	25.89	6.87
372760	11563	26.53	6.8
372761	11563	26.89	6.734999999999999
372762	11563	27.25	6.67
372763	11563	27.48	7.5
372764	11563	28.05	7.416666666666667
372765	11563	28.62	7.333333333333333
372766	11563	29.19	7.25
372767	11563	29.65	6.99
372768	11563	29.31	6.22
372769	11563	29.24	6.324999999999999
372770	11563	29.17	6.43
372771	11563	28.83	6.6
372772	11563	28.98	6.57
372773	11563	28.745	6.550000000000001
372774	11563	28.51	6.53
372775	11563	28.36	6.390000000000001
372776	11563	28.21	6.25
372777	11563	27.763333333333332	6.493333333333333
372778	11563	27.316666666666663	6.736666666666667
372779	11563	26.87	6.98
372780	11563	26.065	6.765000000000001
372781	11563	25.26	6.55
372782	11563	24.85	6.755
372783	11563	24.44	6.96
372784	11563	23.87	6.98
372785	4984	35.04	8.16
372786	4984	35.336666666666666	8.113333333333333
372787	4984	35.63333333333333	8.066666666666666
372788	4984	35.93	8.02
372789	4984	35.9475	7.9475
372790	4984	35.965	7.875
372791	4984	35.9825	7.8025
372792	4984	36.0	7.73
372793	4984	36.54	7.74
372794	4984	36.7875	7.3875
372795	4984	37.035	7.035
372796	4984	37.2825	6.6825
372797	4984	37.53	6.33
372798	4984	37.365	6.6850000000000005
372799	4984	37.2	7.04
372800	4984	36.82	7.23
372801	4984	36.57	7.51
372802	4984	36.32	7.79
372803	4984	36.5	7.82
372804	4984	36.475	7.955
372805	4984	36.45	8.09
372806	4984	35.715	8.03
372807	4984	34.98	7.97
372808	4984	35.84	8.22
372809	4984	36.195	8.32
372810	4984	36.55	8.42
372811	4984	36.545	8.275
372812	4984	36.54	8.13
372813	4984	36.56333333333333	8.023333333333333
372814	4984	36.586666666666666	7.916666666666667
372815	4984	36.61	7.81
372816	4984	36.7875	7.67
372817	4984	36.965	7.529999999999999
372818	4984	37.1425	7.39
372819	4984	37.32	7.25
372820	4984	36.965	7.385
372821	4984	36.61	7.52
372822	4984	37.26	7.32
372823	4984	37.015	7.845
372824	4984	36.77	8.37
372825	4984	37.10333333333334	8.209999999999999
372826	4984	37.43666666666667	8.049999999999999
372827	4984	37.77	7.89
372828	8999	16.08	3.89
372829	8999	15.46	2.475
372830	3532	17.16	24.31
372830	8999	14.84	1.06
372831	8999	14.386666666666668	0.9033333333333332
372831	3532	16.1125	24.645
372832	8999	13.933333333333334	0.7466666666666666
372832	3532	15.065	24.98
372833	3532	14.0175	25.315
372833	8999	13.48	0.59
372834	3532	12.97	25.65
372834	8999	12.64	0.69
372835	3532	12.2	24.76
372835	8999	12.43	2.25
372836	8999	11.98	2.885
372836	3532	11.57	24.62
372837	8999	11.53	3.52
372837	3532	10.615	24.375
372838	8999	10.87	2.8600000000000003
372838	3532	9.66	24.13
372839	8999	10.21	2.2
372839	3532	8.82	24.32
372840	8999	9.85	3.22
372840	3532	7.95	24.36
372841	8999	9.403333333333332	2.92
372841	3532	7.08	24.4
372842	3532	6.025	24.185
372842	8999	8.956666666666667	2.62
372843	8999	8.51	2.32
372843	3532	4.97	23.97
372844	8999	7.46	1.6
372844	3532	3.8	23.65
372845	3532	2.945	23.365
372845	8999	6.77	1.3
372846	8999	6.225	1.265
372846	3532	2.09	23.08
372847	3532	1.6149999999999998	22.32
372847	8999	5.68	1.23
372848	8999	4.9	1.03
372848	3532	1.14	21.56
372849	8999	4.51	1.245
372849	3532	1.16	20.905
372850	8999	4.12	1.46
372850	3532	1.18	20.25
372851	8999	4.0200000000000005	1.705
372851	3532	1.825	20.055
372852	8999	3.92	1.95
372852	3532	2.47	19.86
372853	3532	4.02	19.72
372853	8999	3.82	2.195
372854	3532	5.095	19.205
372854	8999	3.72	2.44
372855	3532	6.17	18.69
372855	8999	3.19	2.17
372856	3532	6.74	19.06
372856	8999	2.71	2.51
372857	8999	2.045	2.695
372857	3532	7.28	19.1
372858	8999	1.38	2.88
372858	3532	7.82	19.14
372859	8999	1.606666666666667	2.6966666666666668
372859	3532	9.33	19.16
372860	3532	10.26	18.74
372860	8999	1.8333333333333333	2.513333333333333
372861	3532	11.165	19.235
372861	8999	2.06	2.33
372862	8999	0.94	2.69
372862	3532	12.07	19.73
372863	8999	0.7549999999999999	2.865
372863	3532	12.736666666666666	20.01333333333333
372864	3532	13.403333333333334	20.296666666666667
372864	8999	0.57	3.04
372865	8999	1.21	2.93
372865	3532	14.07	20.58
372866	8999	1.85	2.82
372866	3532	14.96	20.64
372867	8999	2.22	2.87
372867	3532	14.97	20.605
372868	3532	14.98	20.57
372869	3532	15.6	20.33
372870	3532	16.22	20.09
372871	3532	17.41	20.11
372872	3532	18.15	20.17
372873	3532	19.09	20.67
372874	3532	19.44	20.8
372875	3532	19.465	20.475
372876	3532	19.49	20.15
372877	3533	21.3	19.46
372878	3533	21.63	19.31
372879	3533	22.185	19.17
372880	3533	22.74	19.03
372881	3533	23.41333333333333	19.12333333333333
372882	3533	24.086666666666662	19.216666666666665
372883	3533	24.76	19.31
372883	3067	8.8	24.31
372884	3533	25.38	19.75
372884	3067	8.68	24.17
372885	3533	25.82	19.4
372885	3067	8.623333333333333	24.23333333333333
372886	3533	26.27	19.4
372886	3067	8.566666666666666	24.296666666666667
372887	3067	8.51	24.36
372887	3533	26.72	19.4
372888	3067	8.063333333333333	24.523333333333333
372888	3533	26.896666666666665	19.39333333333333
372889	3533	27.07333333333333	19.386666666666667
372889	3067	7.616666666666666	24.686666666666667
372890	3067	7.17	24.85
372890	3533	27.25	19.38
372891	3533	26.655	19.365
372891	3067	6.46	24.285
372892	3533	26.06	19.35
372892	3067	5.75	23.72
372893	3067	4.64	23.41
372893	3533	24.7	19.21
372894	3533	23.03	18.995
372894	3067	3.89	23.77
372895	3533	21.36	18.78
372895	3067	3.585	24.235
372896	3533	20.25	18.79
372896	3067	3.28	24.7
372897	3533	20.13	20.37
372897	3067	2.19	23.68
372898	3067	1.7999999999999998	22.93
372898	3533	18.8	20.115
372899	3067	1.41	22.18
372899	3533	17.47	19.86
372900	3067	1.875	22.075
372900	3533	16.71	19.04
372901	3067	2.34	21.97
372901	3533	15.5	19.535
372902	3533	14.29	20.03
372902	3067	2.29	21.12
372903	3067	2.26	20.64
372903	3533	13.75	19.89
372904	3067	2.6	20.195
372904	3533	13.45	19.51
372905	3533	13.19	19.61
372905	3067	2.94	19.75
372906	3533	12.685	20.245
372906	3067	3.87	20.563333333333333
372907	3067	4.800000000000001	21.37666666666667
372907	3533	12.18	20.88
372908	3067	5.73	22.19
372909	3067	5.82	20.79
372910	3067	6.37	20.31
372911	3067	6.92	19.83
372912	3067	8.31	18.34
372913	3067	9.004999999999999	19.095
372914	3067	9.7	19.85
372915	3067	10.45	19.96
372916	3067	11.19	20.14
372917	3067	11.93	20.32
372918	3067	13.45	20.75
372919	3067	14.97	21.18
372920	3067	14.65	21.315
372921	3067	14.33	21.45
372922	3067	14.6275	21.075
372923	3067	14.925	20.7
372924	3067	15.2225	20.325
372925	3067	15.52	19.95
372926	3067	16.12	19.88
372927	3067	17.06	19.81
372928	3067	17.765	19.91
372929	3067	18.47	20.01
372930	3067	18.85	20.165
372931	3067	19.23	20.32
372932	3067	19.45	20.27
372933	3067	20.28	19.935
372934	3067	21.11	19.6
372935	3067	21.8825	19.8675
372936	3067	22.655	20.135
372937	3067	23.4275	20.402500000000003
372938	3067	24.2	20.67
372939	3067	25.045	20.46
372940	3067	25.89	20.25
372941	3067	27.14	19.74
372942	3067	27.950000000000003	19.65
372943	3067	28.76	19.56
372944	3067	28.86	19.8
372945	3067	29.14	19.71
372946	3067	29.42	19.62
372947	3068	30.06	20.86
372948	3068	30.286666666666665	20.736666666666665
372949	3068	30.51333333333333	20.613333333333333
372950	3068	30.74	20.49
372951	3068	30.77	20.13
372952	3068	30.91	19.84
372953	3068	30.87	19.65333333333333
372954	3068	30.83	19.46666666666667
372955	3068	30.79	19.28
372956	3068	30.285	19.380000000000003
372957	3068	29.78	19.48
372958	3068	29.526666666666667	19.63
372959	3068	29.273333333333333	19.78
372960	3068	29.02	19.93
372961	3068	28.86	19.59
372962	3068	28.7	19.25
372963	3068	28.705	19.555
372964	3068	28.71	19.86
372965	3068	28.90333333333333	19.67
372966	3068	29.096666666666668	19.48
372967	3068	29.29	19.29
372968	3068	29.9	19.18
372969	3068	30.51	19.07
372970	3068	31.16	19.54
372971	3068	32.43	19.46
372972	3068	33.480000000000004	19.77
372973	3068	34.53	20.08
372974	3068	34.64	19.03
372975	3068	34.21	19.3
372976	3068	36.02	18.96
372977	3068	36.32	18.62
372978	3068	36.62	18.28
372979	3068	36.94	18.17
372980	3068	37.26	18.6
372981	3068	37.355	18.615
372982	3068	37.45	18.63
372983	3068	37.19	18.57
372984	3068	37.56	18.48
372985	3068	37.93	18.39
372986	3068	38.3	18.3
372987	3068	39.97	19.0
372988	3068	39.3	18.495
372989	3068	38.63	17.99
372990	3068	37.65	17.88
372991	3068	38.41	17.854999999999997
372992	3068	39.17	17.83
372993	3068	39.46	17.83
372994	3068	39.275000000000006	17.83
372995	3068	39.09	17.83
372996	3068	38.09	16.9
372997	3068	38.03	16.655
372998	3068	37.97	16.41
372999	3068	38.145	16.345
373000	3068	38.32	16.28
373001	3068	39.135000000000005	16.87
373002	3068	39.95	17.46
373003	3068	38.7	16.86
373004	3068	38.23666666666667	16.626666666666665
373005	3068	37.77333333333333	16.393333333333334
373006	3068	37.31	16.16
373007	3068	36.83	15.893333333333333
373008	3068	36.35	15.626666666666669
373009	3068	35.87	15.36
373010	3068	35.63666666666666	15.41
373011	3068	35.403333333333336	15.46
373012	3068	35.17	15.51
373013	3068	34.52	15.58
373014	3068	33.63	15.33
373015	3068	33.04666666666667	15.293333333333331
373016	3068	32.46333333333333	15.256666666666668
373017	3068	31.88	15.22
373018	3068	31.595	15.39
373019	3068	31.31	15.56
373020	3068	31.13	15.47
373021	3068	30.92333333333333	15.48
373022	3068	30.71666666666667	15.49
373023	3068	30.51	15.5
373024	5883	32.49	7.31
373025	5883	32.54	7.24
373026	5883	32.53	7.18
373027	5883	32.52	7.12
373028	5883	32.620000000000005	7.1066666666666665
373029	5883	32.72	7.093333333333334
373030	5883	32.82	7.08
373031	5883	32.754999999999995	7.13
373032	5883	32.69	7.18
373033	5883	32.77	6.9
373034	5883	33.05	6.76
373035	5883	33.285	6.815
373036	5883	33.52	6.87
373037	5883	33.93	7.47
373038	5883	33.99	8.19
373039	5883	34.15	9.61
373040	5883	34.06	10.36
373041	5883	33.97	11.11
373042	5883	33.66	11.94
373043	5883	32.605	12.11
373044	5883	31.55	12.28
373045	5883	30.3	12.14
373046	5883	28.9	11.98
373047	5883	28.255	11.695
373048	5883	27.61	11.41
373049	5883	26.64	10.84
373050	5883	24.24	11.22
373050	3534	22.98	13.74
373051	5883	23.21	10.9
373051	3534	22.34	14.67
373052	5883	22.23	11.175
373052	3534	21.7	15.6
373053	3534	20.966666666666665	15.523333333333332
373053	5883	21.25	11.45
373054	5883	21.72	12.47
373054	3534	20.23333333333333	15.446666666666664
373055	3534	19.5	15.37
373055	5883	20.29	13.63
373056	3534	18.09	16.35
373056	5883	20.585	14.31
373057	5883	20.88	14.99
373057	3534	17.15	16.080000000000002
373058	5883	20.88	15.97
373058	3534	16.21	15.81
373059	3534	16.45	15.43
373059	5883	21.185	16.65
373060	5883	21.49	17.33
373060	3534	16.206666666666667	15.416666666666666
373061	3534	15.963333333333331	15.403333333333334
373061	5883	21.87	18.62
373062	3534	15.72	15.39
373062	5883	21.77	19.14
373063	5883	21.795	20.065
373063	3534	15.225	15.31
373064	5883	21.82	20.99
373064	3534	14.73	15.23
373065	5883	21.33	21.085
373065	3534	13.72	15.23
373066	5883	20.84	21.18
373066	3534	13.26	15.32
373067	5883	20.01	21.25
373067	3069	4.8	15.01
373067	3534	11.37	14.73
373068	5883	19.18	21.32
373068	3069	4.92	14.95
373068	3534	11.666666666666666	14.68
373069	3534	11.963333333333331	14.63
373069	5883	18.61	21.04
373069	3069	3.01	14.33
373070	3069	2.885	14.645
373070	5883	18.04	20.76
373070	3534	12.26	14.58
373071	5883	17.33	20.54
373071	3534	11.83	15.1
373071	3069	2.76	14.96
373072	3069	2.68	15.12
373072	5883	16.62	20.32
373072	3534	11.973333333333333	15.016666666666666
373073	3534	12.116666666666667	14.933333333333334
373073	5883	15.46	19.86
373073	3069	2.1733333333333333	15.3
373074	5883	15.0	20.03
373074	3534	12.26	14.85
373074	3069	1.6666666666666667	15.48
373075	3534	11.76	14.76
373075	5883	14.27	19.78
373075	3069	1.16	15.66
373076	3534	11.26	14.67
373076	3069	1.355	15.315
373077	3534	11.13	14.66
373077	3069	1.5499999999999998	14.97
373078	3069	1.745	14.625
373078	3534	11.0	14.65
373079	3069	1.94	14.28
373079	3534	10.06	14.77
373080	3069	2.3	13.15
373080	3534	9.48	14.87
373081	3069	1.61	12.77
373081	3534	8.36	15.22
373082	3534	8.34	15.46
373082	3069	1.475	11.915
373083	3069	1.34	11.06
373083	3534	7.845	15.63
373084	3534	7.35	15.8
373084	3069	1.84	10.66
373085	3069	1.99	10.59
373086	3069	2.165	10.375
373086	4985	14.06	24.52
373087	4985	12.503333333333334	24.326666666666668
373087	3069	2.34	10.16
373088	4985	10.946666666666667	24.133333333333333
373088	3069	2.79	10.31
373089	4985	9.39	23.94
373089	3069	2.87	10.29
373090	4985	8.59	24.0
373090	3069	3.185	10.454999999999998
373091	4985	6.126666666666667	23.6
373091	3069	3.5	10.62
373092	4985	3.663333333333333	23.2
373092	3069	3.693333333333333	10.67
373093	4985	1.2	22.8
373093	3069	3.8866666666666663	10.72
373094	4985	1.01	22.36
373094	3069	4.08	10.77
373095	3069	4.25	10.77
373095	4985	0.82	21.92
373096	3069	4.75	10.53
373096	4985	0.84	21.31
373097	4985	1.12	20.695
373097	3069	5.13	10.33
373098	3069	6.07	10.14
373098	4985	1.4	20.08
373099	3069	6.9475	10.3725
373099	4985	1.52	18.86
373100	3069	7.825	10.605
373100	4985	1.54	17.606666666666666
373101	3069	8.7025	10.8375
373101	4985	1.56	16.35333333333333
373102	3069	9.58	11.07
373102	4985	1.58	15.1
373103	4985	2.19	14.22
373103	3069	9.61	11.41
373104	4985	2.23	12.82
373104	3069	10.25	11.51
373105	3069	11.55	11.09
373105	4985	2.365	12.485
373106	4985	2.5	12.15
373106	3069	12.49	10.955
373107	3069	13.43	10.82
373107	4985	2.32	12.01
373108	4985	2.27	11.985
373108	3069	14.15	11.0
373109	4985	2.22	11.96
373109	3069	14.87	11.18
373110	3069	16.085	11.225
373110	4985	2.73	11.62
373111	3069	17.3	11.27
373111	4985	3.24	11.28
373112	4985	3.75	10.94
373112	3069	18.185	11.21
373113	4985	4.26	10.6
373113	3069	19.07	11.15
373114	3069	20.32	11.37
373114	4985	3.35	10.48
373115	4985	3.5	10.52
373115	3069	20.91	11.373333333333331
373116	4985	3.8	10.705
373116	3069	21.5	11.376666666666669
373117	3069	22.09	11.38
373117	4985	4.1	10.89
373118	4985	4.145	10.8525
373118	3069	21.58	11.23
373119	3069	21.48	11.145
373119	4985	4.19	10.815
373120	3069	21.38	11.06
373120	4985	4.235	10.7775
373121	9000	26.02	7.27
373121	4985	4.28	10.74
373121	3069	20.99	11.05
373122	9000	25.94	7.23
373122	4985	4.29	10.97
373122	3069	20.6	11.04
373123	3069	20.21	11.03
373123	9000	25.25	7.19
373123	4985	3.64	10.63
373124	4985	2.71	10.36
373124	3069	21.16	10.81
373124	9000	24.97	7.27
373125	9000	24.69	7.35
373125	4985	2.58	10.04
373125	3069	21.275	11.12
373126	3069	21.39	11.43
373126	9000	24.04	7.16
373126	4985	2.0700000000000003	9.435
373127	3069	21.665	11.185
373127	9000	23.866666666666667	6.8133333333333335
373127	4985	1.56	8.83
373128	4985	1.51	8.3
373128	3069	21.94	10.94
373128	9000	23.69333333333333	6.466666666666667
373129	9000	23.52	6.12
373129	4985	1.395	7.35
373129	3069	22.07	10.85
373130	9000	23.536666666666665	6.75
373130	3069	21.936666666666667	10.806666666666668
373130	4985	1.28	6.4
373131	4985	1.14	5.39
373131	3069	21.80333333333333	10.763333333333334
373131	9000	23.55333333333333	7.38
373132	9000	23.57	8.01
373132	3069	21.67	10.72
373132	4985	0.83	4.43
373133	4985	0.77	4.19
373133	9000	23.125	7.859999999999999
373133	3069	21.88	10.78
373134	9000	22.68	7.71
373134	4985	0.71	3.95
373134	3069	22.15	11.16
373135	9000	22.15	8.16
373135	4985	0.7433333333333333	3.83
373135	3069	22.12	10.76
373136	4985	0.7766666666666667	3.71
373136	9000	22.14	8.46
373136	3069	22.55	10.775
373137	4985	0.81	3.59
373137	9000	22.13	8.76
373137	3069	22.98	10.79
373138	9000	22.0	9.06
373138	3069	23.29	10.87
373138	4985	1.69	3.71
373139	9000	21.63	9.59
373139	3069	21.725	12.195
373139	4985	1.72	3.6
373140	9000	21.82	10.145
373140	4985	2.18	3.455
373140	3069	20.16	13.52
373141	4985	2.64	3.31
373141	3069	18.595	14.845
373141	9000	22.01	10.7
373142	3069	17.03	16.17
373142	4985	3.56	3.16
373142	4322	35.67	18.95
373142	9000	21.66	11.03
373143	9000	21.31	11.36
373143	4322	36.055	18.885
373143	4985	4.61	2.69
373143	3069	20.155	13.53
373144	3069	23.28	10.89
373144	9000	21.33	11.425
373144	4322	36.44	18.82
373144	4985	5.715	2.48
373145	3069	25.81	9.82
373145	4985	6.82	2.27
373145	4322	35.94	19.57
373145	9000	21.35	11.49
373146	9000	22.34	11.483333333333334
373146	4322	34.695	19.405
373146	4985	8.254999999999999	2.34
373146	3069	24.57	10.18
373147	3069	26.035	10.06
373147	4985	9.69	2.41
373147	9000	23.33	11.476666666666668
373147	4322	33.45	19.24
373148	3069	27.5	9.94
373148	4985	10.31	2.78
373148	4322	32.505	19.455
373148	9000	24.32	11.47
373149	9000	24.69	11.09
373149	3069	28.32	10.13
373149	4322	31.56	19.67
373149	4985	10.93	3.15
373150	4322	30.765	19.85
373150	3069	29.14	10.32
373150	9000	25.06	10.71
373151	9000	25.61	10.85
373151	3069	29.865	10.215
373151	4322	29.97	20.03
373152	9000	26.35	10.28
373152	4322	28.885	20.125
373152	3069	30.59	10.11
373153	9000	26.46	9.86
373153	4322	27.8	20.22
373153	3069	30.7725	10.565
373154	9000	26.53333333333333	9.92
373154	3069	30.955	11.02
373154	4322	26.3	20.08
373154	5884	19.83	19.77
373155	4322	25.11	20.11
373155	3069	31.1375	11.475
373155	5884	20.215	19.38
373155	9000	26.606666666666666	9.98
373156	3069	31.32	11.93
373156	9000	26.68	10.04
373156	4322	22.73	20.5
373156	5884	20.6	18.99
373157	5884	21.1	19.44
373157	9000	27.13	10.165
373157	4322	21.77	20.21
373157	3069	31.21	11.59
373158	5884	22.16	18.21
373158	9000	27.58	10.29
373158	3069	31.1	11.25
373158	4322	21.16	20.19
373159	3069	31.27	11.003333333333334
373159	5884	22.03	17.490000000000002
373159	4322	20.55	20.17
373160	5884	21.9	16.77
373160	3069	31.44	10.756666666666666
373160	4322	18.98	20.19
373161	3069	31.61	10.51
373161	4322	18.28	19.67
373161	5884	21.925	16.06
373162	5884	21.95	15.35
373162	4322	18.07	19.975
373162	3069	31.83	11.72
373163	3069	32.44	11.825
373163	5884	21.96	14.75
373163	4322	17.86	20.28
373164	3069	33.05	11.93
373164	4322	17.744999999999997	20.22
373164	5884	21.65	14.42
373165	4322	17.63	20.16
373165	5884	22.015	13.6
373165	3069	33.76	12.21
373166	3069	34.004999999999995	12.385000000000002
373166	4322	17.44	20.46
373166	5884	22.38	12.78
373167	3069	34.25	12.56
373167	5884	22.13	11.44
373167	4322	17.11	20.57
373168	4322	17.41	20.5525
373168	3069	34.495000000000005	12.25
373168	5884	22.035	10.46
373169	4322	17.71	20.535
373169	5884	21.94	9.48
373169	3069	34.74	11.94
373170	5884	22.29	7.47
373170	3069	35.155	11.965
373170	4322	18.009999999999998	20.5175
373171	4322	18.31	20.5
373171	5884	22.22	6.52
373171	3069	35.57	11.99
373172	3069	35.945	11.65
373172	4322	17.86	20.53
