120826	1056	2.53	13.923333333333334
120827	1056	2.09	14.116666666666667
120828	1056	1.65	14.31
120829	1056	2.33	15.16
120830	1056	2.6100000000000003	15.455
120831	1056	2.89	15.75
120832	1056	3.11	15.91
120833	1056	3.87	15.46
120834	1056	3.91	15.78
120835	1056	4.365	15.945
120836	1056	4.82	16.11
120837	1056	4.970000000000001	16.08
120838	1056	5.12	16.05
120839	1056	5.1975	15.865
120840	1056	5.275	15.68
120841	1056	5.3525	15.495
120842	1056	5.43	15.31
120843	1056	5.369999999999999	15.205
120844	1056	5.31	15.1
120845	1056	5.33	15.195
120846	1056	5.35	15.29
120847	1057	5.3	15.1
120848	1057	5.68	15.14
120849	1057	6.06	15.18
120850	1057	6.08	15.18
120851	1057	6.1	15.18
120852	1057	6.483333333333333	15.196666666666667
120853	1057	6.866666666666666	15.213333333333331
120854	1057	7.25	15.23
120855	1057	8.12	14.51
120856	1057	8.575	14.425
120857	1057	9.03	14.34
120858	1057	9.195	14.225
120859	1057	9.36	14.11
120860	1057	8.99	14.12
120861	1057	9.05	14.245
120862	1057	9.11	14.37
120863	1057	9.03	14.3
120864	1057	9.12	14.383333333333336
120865	1057	9.21	14.466666666666669
120866	1057	9.3	14.55
120867	1057	8.5	15.22
120868	1057	9.075	15.34
120869	1057	9.65	15.46
120870	1057	9.09	15.265
120871	1057	8.53	15.07
120872	1057	9.41	13.89
120873	1057	9.546666666666669	13.06
120874	1057	9.683333333333334	12.23
120875	1057	9.82	11.4
120876	1057	9.645	11.31
120877	1057	9.47	11.22
120878	1057	9.03	11.58
120879	1057	8.25	11.195
120880	3812	21.9	9.23
120880	1057	7.47	10.81
120881	3812	22.68	10.81
120881	1057	7.0	10.57
120882	3812	22.46	9.97
120882	1057	7.34	10.715
120883	1057	7.68	10.86
120883	3812	22.44	10.46
120884	3812	22.8	10.7
120884	1057	8.93	10.7
120885	3812	23.16	10.94
120885	1057	9.13	10.565
120886	1057	9.33	10.43
120886	3812	23.94	11.24
120887	1057	10.28	11.47
120887	3812	23.42	11.38
120888	3812	25.270000000000003	11.02
120889	3812	27.12	10.66
120890	3812	27.546666666666667	10.823333333333334
120891	3812	27.973333333333333	10.986666666666666
120892	3812	28.4	11.15
120893	3812	28.48	11.2
120894	3812	28.72	11.44
120895	3812	29.55	11.29
120896	3812	29.880000000000003	11.204999999999998
120897	3812	30.21	11.12
120898	3812	30.72	10.91
120899	3812	31.14	11.02
120900	3812	31.82	11.195
120901	3812	32.5	11.37
120902	3812	33.42	11.16
120903	3812	34.5	11.51
120904	3812	35.105000000000004	11.355
120905	3812	35.71	11.2
120906	3812	37.4	10.47
120907	3812	37.49	11.19
120908	3812	37.67	11.315
120909	3812	37.85	11.44
120910	3812	38.11	11.59
120911	3812	38.165	11.4
120912	3812	38.22	11.21
120913	3812	38.01	10.77
120914	835	9.48	23.86
120915	835	8.7	24.465
120916	835	7.92	25.07
120917	835	9.59	23.1
120918	835	9.81	22.39
120919	835	8.3475	22.745
120920	835	6.885	23.1
120921	835	5.4225	23.455
120922	835	3.96	23.81
120923	835	3.425	23.55
120924	835	2.89	23.29
120925	835	1.08	22.61
120926	835	0.8700000000000001	22.36
120927	835	0.66	22.11
120928	835	1.56	21.41
120929	835	1.68	20.92
120930	835	1.23	20.3
120931	835	1.71	20.15
120932	835	2.19	20.0
120933	835	2.975	19.675
120934	835	3.76	19.35
120935	835	4.545	19.025
120936	835	5.33	18.7
120937	835	7.53	18.57
120938	835	7.88	19.89
120939	835	9.42	18.98
120940	835	10.17	19.115
120941	835	10.92	19.25
120942	835	12.35	19.7
120943	835	13.06	19.82
120944	835	13.87	20.03
120945	835	14.43	20.175
120946	835	14.99	20.32
120947	835	15.57	20.24
120948	835	16.17	20.48
120949	835	16.795	20.445
120950	835	17.42	20.41
120951	835	17.53	20.18
120952	835	17.735	20.09
120953	1058	17.66	3.09
120953	835	17.94	20.0
120954	1058	17.96	3.19
120954	835	18.13	20.18
120955	835	18.17	20.445
120955	1058	18.59	3.59
120956	1058	19.47	3.26
120956	4083	35.87	15.74
120956	835	18.21	20.71
120957	835	18.45	20.47
120957	4083	35.739999999999995	15.613333333333332
120957	1058	19.76	3.45
120958	4083	35.61	15.486666666666666
120958	835	18.425	20.295
120958	1058	20.19	3.46
120959	835	18.4	20.12
120959	1058	20.62	3.47
120959	4083	35.48	15.36
120960	4083	35.93	15.24
120960	835	18.526666666666667	20.106666666666666
120960	1058	21.63	3.75
120961	4083	35.55	15.08
120961	835	18.65333333333333	20.093333333333334
120961	1058	22.15	3.535
120962	835	18.78	20.08
120962	1058	22.67	3.32
120962	4083	35.84	15.31
120963	4083	36.13	15.54
120963	835	18.985	20.11
120963	1058	24.08	3.2
120964	1058	24.66	3.55
120964	835	19.19	20.14
120964	4083	35.945	15.59
120965	4083	35.76	15.64
120965	835	19.545	19.995
120965	1058	25.43	3.56
120966	835	19.9	19.85
120966	1058	26.2	3.57
120966	4083	35.625	15.54
120967	835	20.7	19.975
120967	1058	27.035	3.575
120967	4083	35.49	15.44
120968	835	21.5	20.1
120968	4083	35.31	15.39
120968	1058	27.87	3.58
120969	1058	28.435	3.66
120969	835	21.76	19.79
120969	4083	34.765	14.955
120970	835	21.89666666666667	19.646666666666665
120970	1058	29.0	3.74
120970	4083	34.22	14.52
120971	835	22.03333333333333	19.50333333333333
120971	1058	29.56	3.67
120971	4083	33.66	14.11
120972	1058	29.98	3.52
120972	4083	33.47	14.29
120972	835	22.17	19.36
120973	4083	33.22	14.04
120973	835	22.3	18.83
120973	1058	31.065	3.24
120974	1058	32.15	2.96
120974	4083	32.97	13.79
120974	835	22.3	18.14
120975	1058	32.465	2.855
120975	835	22.16	17.613333333333333
120975	4083	32.24	14.78
120976	1058	32.78	2.75
120976	835	22.02	17.086666666666666
120976	4083	32.28	14.71
120977	4083	31.66	15.11
120977	835	21.88	16.56
120977	1058	32.835	2.92
120978	835	21.64	15.98
120978	1058	32.89	3.09
120978	4083	31.04	15.51
120979	835	21.865	15.785
120979	1058	33.39	2.98
120979	4083	32.75	14.77
120980	1058	33.373333333333335	3.216666666666667
120980	835	22.09	15.59
120980	4083	31.933333333333334	15.063333333333333
120981	1058	33.35666666666667	3.453333333333333
120981	4083	31.116666666666667	15.356666666666667
120981	10190	30.27	14.83
120981	835	22.61	15.21
120982	835	22.61	13.95
120982	4083	30.3	15.65
120982	1058	33.34	3.69
120982	10190	28.83	14.77
120983	4083	29.82	15.52
120983	10190	28.43	14.32
120983	835	22.48	13.35
120984	4083	29.77	15.345
120984	835	22.475	12.49
120984	10190	27.735	14.32
120985	4083	29.72	15.17
120985	835	22.47	11.63
120985	10190	27.04	14.32
120986	10190	26.53	14.39
120986	835	22.37	10.77
120986	4083	29.73	15.11
120987	4083	29.22	15.43
120987	835	22.200000000000003	10.295
120987	10190	25.26	14.165
120988	835	22.03	9.82
120988	10190	23.99	13.94
120988	4083	29.01	15.29
120989	10190	23.65	14.21
120989	4083	28.66	15.355
120990	4083	28.31	15.42
120990	10190	23.31	14.48
120991	4083	27.93	15.31
120991	10190	22.87333333333333	14.53
120992	10190	22.436666666666667	14.58
120992	4083	27.435	15.25
120993	10190	22.0	14.63
120993	4083	26.94	15.19
120994	4083	26.8	15.035
120994	10190	21.71	14.61
120995	4083	26.66	14.88
120995	10190	21.2	14.94
120996	4083	26.28	14.95
120996	10190	20.955	14.989999999999998
120997	10190	20.71	15.04
120997	4083	26.04	15.19
120998	10190	20.14	15.11
120998	4083	25.725	15.07
120999	10190	19.57	15.18
120999	1059	35.85	1.71
120999	4083	25.41	14.95
121000	10190	19.26	15.11
121000	1059	35.87	1.92
121000	4083	25.1	14.66
121001	4083	24.916666666666668	14.386666666666668
121001	10190	18.75	15.44
121001	1059	35.71	2.01
121002	4083	24.73333333333333	14.113333333333332
121002	10190	18.33	15.11
121002	1059	35.345	1.65
121003	1059	34.98	1.29
121003	4083	24.55	13.84
121003	10190	17.58	15.105
121004	4083	24.455	14.39
121004	1059	35.055	1.245
121004	10190	16.83	15.1
121005	10190	16.41	14.97
121005	1059	35.13	1.2
121005	4083	24.36	14.94
121006	4083	24.293333333333333	14.806666666666668
121006	10190	16.12	14.9
121006	1059	34.75	1.53
121007	1059	34.66	2.51
121007	4083	24.226666666666667	14.673333333333332
121007	10190	15.695	14.855
121008	4083	24.16	14.54
121008	10190	15.27	14.81
121008	1059	34.79	2.43
121009	4083	24.38	14.35
121009	1059	34.92	2.35
121009	10190	14.665	15.25
121010	4083	24.64	14.395
121010	1059	34.725	2.635
121010	10190	14.06	15.69
121011	4083	24.9	14.44
121011	1059	34.53	2.92
121011	10190	13.59	15.756666666666666
121012	10190	13.12	15.823333333333334
121012	1059	34.52	2.06
121012	4083	24.51	14.42
121013	4083	24.435	14.52
121013	1059	34.465	2.385
121013	10190	12.65	15.89
121014	4083	24.36	14.62
121014	1059	34.41	2.71
121014	10190	13.33	16.7
121015	1059	34.51	2.79
121015	10190	13.43	16.575
121015	4083	24.47	14.89
121016	1059	34.61	2.87
121016	10190	13.53	16.45
121016	4083	24.225	15.025
121017	4083	23.98	15.16
121017	1059	34.61	3.1100000000000003
121018	4083	23.78	14.86
121018	1059	34.61	3.35
121019	4083	23.51	15.0
121019	1059	34.6775	3.185
121020	1059	34.745000000000005	3.02
121020	4083	23.26	15.14
121021	4083	23.015	15.24
121021	1059	34.8125	2.855
121022	4083	22.77	15.34
121022	1059	34.88	2.69
121023	4083	22.335	15.51
121023	1059	34.51	2.75
121024	1059	35.105000000000004	3.025
121024	4083	21.9	15.68
121025	1059	35.7	3.3
121025	4083	21.76	15.66
121026	4083	22.09	15.71
121026	1059	36.49	2.55
121027	4083	22.29	16.91
121027	1059	36.78	2.75
121028	4083	21.68	16.31
121028	1059	37.07	2.95
121029	1059	37.08	2.53
121029	4083	21.345	16.189999999999998
121030	1059	37.43	2.125
121030	4083	21.01	16.07
121031	4083	20.9525	16.005
121031	1059	37.78	1.72
121032	4083	20.895000000000003	15.94
121033	4083	20.8375	15.875
121034	4083	20.78	15.81
121035	4083	20.880000000000003	16.01
121036	4083	20.98	16.21
121037	10191	7.72	13.01
121038	10191	6.95	14.06
121039	10191	4.535	14.365
121040	10191	2.12	14.67
121041	10191	1.45	15.11
121042	10191	1.095	14.985
121043	10191	0.74	14.86
121044	10191	1.17	13.96
121045	10191	1.44	13.37
121046	10191	1.88	12.26
121047	10191	2.095	11.74
121048	10191	2.31	11.22
121049	10191	3.46	11.03
121050	10191	4.1850000000000005	10.955
121051	10191	4.91	10.88
121052	10191	5.49	10.86
121053	10191	6.07	10.84
121054	10191	6.65	10.82
121055	10191	7.155	10.715
121056	10191	7.66	10.61
121057	10191	9.29	10.7
121058	10191	9.66	11.16
121059	10191	11.6	11.37
121060	10191	12.71	11.825
121061	10191	13.82	12.28
121062	10191	14.42	12.255
121063	10191	15.02	12.23
121064	10191	16.27	12.55
121065	10191	17.035	12.605
121066	10191	17.8	12.66
121067	10191	18.586666666666662	12.276666666666667
121068	10191	19.37333333333333	11.893333333333333
121069	10191	20.16	11.51
121070	10191	21.255000000000003	11.245
121071	10191	22.35	10.98
121072	10191	21.76	10.97
121073	10191	22.26	10.87
121074	10191	22.83	10.63
121075	10191	23.4	10.39
121076	10191	24.9	10.56
121077	10191	25.71	10.47
121078	10191	26.52	10.38
121079	4084	8.02	15.23
121080	4084	7.77	14.49
121081	4084	7.96	14.31
121082	4084	8.15	14.13
121083	4084	7.2	14.74
121084	4084	7.025	14.875
121085	4084	6.85	15.01
121086	4084	6.97	15.0775
121087	4084	7.09	15.145
121088	4084	7.21	15.2125
121089	4084	7.33	15.28
121090	4084	6.37	15.32
121091	4084	5.99	15.87
121092	4084	6.237500000000001	15.8475
121093	4084	6.485	15.825
121094	4084	6.7325	15.802499999999998
121095	4084	6.98	15.78
121096	4084	6.91	14.94
121097	4084	6.695	14.925
121098	4084	6.48	14.91
121099	4084	5.836666666666667	15.03
121100	4084	5.193333333333333	15.15
121100	836	15.23	3.6
121101	4084	4.55	15.27
121101	836	14.76	4.06
121102	836	15.57	3.85
121102	4084	4.176666666666667	15.326666666666666
121103	4084	3.803333333333333	15.383333333333333
121103	836	15.85	3.71
121104	836	16.13	3.57
121104	4084	3.43	15.44
121105	836	16.41	3.56
121105	4084	3.285	15.535
121106	836	16.985	2.785
121106	4084	3.14	15.63
121107	836	17.56	2.01
121107	4084	3.035	15.5
121108	4084	2.93	15.37
121108	836	18.495	2.36
121109	836	19.43	2.71
121109	4084	2.54	15.2
121110	4084	2.47	15.125
121110	836	20.53	3.34
121111	836	21.62	3.05
121111	4084	2.4	15.05
121112	836	22.34	3.225
121112	4084	2.44	14.66
121113	836	23.06	3.4
121113	4084	2.42	14.32
121114	836	24.47	3.12
121114	4084	2.4	13.98
121115	836	25.19	3.2
121115	4084	2.26	13.43
121116	4084	2.12	12.88
121116	836	26.04	3.18
121117	836	26.896666666666665	3.0700000000000003
121117	4084	2.3600000000000003	12.4
121118	836	27.75333333333333	2.96
121118	4084	2.6	11.92
121119	836	28.61	2.85
121119	4084	2.5933333333333333	11.673333333333334
121120	836	30.19	3.3
121120	4084	2.586666666666667	11.426666666666666
121121	836	30.55	2.77
121121	4084	2.58	11.18
121122	4084	2.49	10.88
121122	836	32.11	2.23
121123	836	32.730000000000004	2.015
121123	4084	3.0	10.82
121124	4084	3.12	10.97
121124	836	33.35	1.8
121125	836	33.84	2.46
121125	4084	3.58	11.010000000000002
121126	4084	4.04	11.05
121126	836	34.81	2.34
121127	4084	4.77	11.32
121128	4084	4.99	11.33
121129	4084	5.21	11.34
121130	4084	5.67	11.415
121131	4084	6.13	11.49
121132	4084	5.85	11.23
121133	4084	6.266666666666667	11.333333333333334
121134	4084	6.683333333333333	11.436666666666666
121135	4084	7.1	11.54
121136	4084	7.83	11.97
121137	10192	30.35	10.75
121137	4084	8.175	12.335
121138	4084	8.52	12.7
121138	10192	31.07	10.51
121139	10192	32.065	10.665
121139	4084	8.88	11.93
121140	4084	8.690000000000001	11.775
121140	10192	33.06	10.82
121141	10192	34.15	10.93
121141	4084	8.5	11.62
121142	10192	35.43	10.88
121143	10192	37.17	10.43
121144	10192	38.085	10.33
121145	10192	39.0	10.23
121146	10192	39.04	10.625
121147	10192	39.08	11.02
121148	10192	39.38	13.08
121149	10192	39.925	14.605
121150	10192	40.47	16.13
121151	10192	40.525	17.435
121152	10192	40.58	18.74
121153	10192	40.135	19.415
121154	10192	39.69	20.09
121155	10192	39.35666666666666	21.1
121156	10192	39.02333333333333	22.11
121157	10192	38.69	23.12
121158	10192	37.775	23.245
121159	10192	36.86	23.37
121160	10192	35.945	23.495
121161	10192	35.03	23.62
121162	4085	6.89	10.95
121162	10192	33.6625	23.6175
121163	4085	7.244999999999999	10.97
121163	10192	32.295	23.615
121164	10192	30.9275	23.6125
121164	4085	7.6	10.99
121165	4085	8.575	11.14
121165	10192	29.56	23.61
121166	10192	29.015	24.115
121166	4085	9.55	11.29
121167	4085	9.945	11.56
121167	10192	28.47	24.62
121168	10192	27.16	24.44
121168	4085	10.34	11.83
121169	10192	25.85	24.26
121169	4085	12.01	11.73
121170	4085	12.11	11.41
121170	10192	24.54	24.08
121171	4085	12.33	12.01
121171	10192	23.32	24.225
121172	4085	12.645	12.215
121172	10192	22.1	24.37
121173	10192	21.375	24.215
121173	4085	12.96	12.42
121174	4085	13.2	11.715
121174	10192	20.65	24.06
121175	10192	19.36	23.94
121175	4085	13.44	11.01
121176	4085	13.7775	11.3625
121176	10192	18.49	24.93
121177	10192	17.4	24.02
121177	4085	14.114999999999998	11.715
121178	10192	16.544999999999998	24.015
121178	4085	14.4525	12.0675
121179	10192	15.69	24.01
121179	4085	14.79	12.42
121180	4085	15.8	12.76
121180	10192	15.22	23.72
121181	4085	16.31	12.95
121182	4085	16.740000000000002	12.585
121183	4085	17.17	12.22
121184	4085	17.256666666666668	12.24
121185	4085	17.343333333333334	12.26
121186	4085	17.43	12.28
121187	4085	17.384999999999998	11.825
121188	4085	17.34	11.37
121189	4085	17.4325	11.5425
121190	4085	17.525	11.715
121191	4085	17.6175	11.8875
121192	4085	17.71	12.06
121193	4085	17.98	12.54
121194	4085	18.525	12.84
121195	4085	19.07	13.14
121196	4085	21.07	10.47
121197	4085	20.72	11.56
121198	4085	21.21	11.54
121199	4086	20.4	13.15
121200	4086	20.885	11.63
121201	4086	21.37	10.11
121202	4086	22.32	10.24
121203	4086	22.1	10.88
121204	4086	22.255000000000003	11.075
121205	4086	22.41	11.27
121205	14178	40.51	25.12
121206	4086	22.64	11.375
121206	14178	39.42	25.44
121207	14178	39.14	24.45
121207	4086	22.87	11.48
121208	14178	38.79	23.96
121208	4086	23.12	11.37
121209	4086	23.37	11.26
121209	14178	37.85	23.90333333333333
121210	14178	36.91	23.846666666666668
121210	4086	23.8	11.06
121211	14178	35.97	23.79
121211	4086	24.23	10.86
121212	14178	35.052499999999995	24.025
121212	4086	24.6775	10.8575
121213	14178	34.135	24.26
121213	4086	25.125	10.855
121214	4086	25.5725	10.8525
121214	14178	33.2175	24.495
121215	14178	32.3	24.73
121215	4086	26.02	10.85
121216	14178	30.9	24.586666666666662
121216	4086	25.99333333333333	10.893333333333333
121217	4086	25.96666666666667	10.936666666666667
121217	14178	29.5	24.44333333333333
121218	4086	25.94	10.98
121218	14178	28.1	24.3
121219	14178	26.883333333333333	23.79
121219	4086	26.505000000000003	11.24
121220	14178	25.666666666666668	23.28
121220	4086	27.07	11.5
121221	14178	24.45	22.77
121221	4086	26.66	11.53
121222	4086	26.25	11.56
121222	14178	24.34	22.47
121223	14178	24.075	22.98
121223	4086	27.91	11.04
121224	14178	23.81	23.49
121224	4086	28.2	11.03
121225	14178	22.99	23.53
121225	4086	28.49	11.02
121226	14178	22.16333333333333	23.406666666666663
121226	4086	28.78	11.01
121227	14178	21.336666666666662	23.28333333333333
121227	4086	29.11	11.16
121228	4086	29.44	11.31
121228	14178	20.51	23.16
121229	14178	19.76	23.59
121229	4086	29.8	11.09
121230	14178	18.77	24.03
121230	4086	30.01	11.136666666666668
121231	4086	30.22	11.183333333333334
121231	14178	17.95	24.04
121232	14178	17.13	24.05
121232	4086	30.43	11.23
121233	14178	15.845	24.3275
121233	4086	30.6	11.3
121234	4086	30.845	11.445
121234	14178	14.56	24.605
121235	14178	13.275	24.8825
121235	4086	31.09	11.59
121236	14178	11.99	25.16
121236	4086	31.0975	11.4825
121237	4086	31.105	11.375
121237	14178	11.953333333333331	24.46333333333333
121238	14178	11.916666666666668	23.766666666666666
121238	4086	31.1125	11.2675
121239	4086	31.12	11.16
121239	14178	11.88	23.07
121240	14178	10.91	23.755000000000003
121240	4086	31.31	11.25
121241	4086	31.5	11.34
121241	14178	9.94	24.44
121242	4086	31.625	11.195
121242	14178	10.22	23.54
121243	4086	31.75	11.05
121243	14178	10.5	22.64
121244	4086	31.99	11.1
121244	14178	9.82	22.23
121245	14178	9.163333333333334	22.75333333333333
121245	4086	32.23	11.15
121246	4086	32.43	11.21
121246	14178	8.506666666666666	23.276666666666667
121247	4086	32.63	11.27
121247	14178	7.85	23.8
121248	4086	32.98	11.07
121249	4086	33.16	11.12
121250	4086	33.34	11.17
121251	4086	33.46	10.845
121252	4086	33.58	10.52
121253	4086	33.85	10.26
121254	4086	33.83	10.64
121255	4086	33.68	10.94
121256	4086	33.535	10.88
121257	4086	33.39	10.82
121258	4086	33.254999999999995	10.94
121259	4086	33.12	11.06
121260	4086	32.76	10.72
121261	4086	32.46	10.13
121262	4086	32.120000000000005	10.11
121263	4086	31.78	10.09
121264	4086	31.33	10.34
121265	4086	30.98	10.6
121266	4086	30.76	10.76
121267	4086	30.415	10.905
121268	4086	30.07	11.05
121269	4086	29.48	10.79
121270	4087	28.95	10.72
121271	4087	28.81	10.65
121272	4087	29.11	10.6
121273	4087	28.675	10.4
121274	4087	28.24	10.2
121275	4087	28.02	10.34
121276	4087	27.545	10.245
121277	4087	27.07	10.15
121278	4087	26.66	10.33
121279	4087	26.25	10.51
121280	4087	26.22	10.94
121281	4087	25.51	11.04
121282	4087	25.585	10.845
121283	4087	25.66	10.65
121284	4087	25.17333333333333	10.523333333333332
121285	4087	24.686666666666667	10.396666666666668
121286	4087	24.2	10.27
121286	14179	21.08	23.02
121287	14179	20.73	22.82
121287	4087	23.53	10.46
121288	4087	22.91	10.69
121288	14179	20.66	22.566666666666663
121289	14179	20.59	22.313333333333333
121289	4087	22.62333333333333	10.496666666666666
121290	14179	20.52	22.06
121290	4087	22.336666666666662	10.303333333333333
121291	4087	22.05	10.11
121291	14179	20.81	22.02
121292	14179	21.44	22.1
121292	4087	21.685	10.065
121293	4087	21.32	10.02
121293	14179	21.66	21.47
121294	4087	20.91	9.77
121294	14179	21.735	20.775
121295	4087	20.945	10.49
121295	14179	21.81	20.08
121296	14179	21.82	18.89
121296	4087	20.98	11.21
121297	14179	21.84	17.85
121297	4087	20.705	10.69
121298	14179	21.86	16.81
121298	4087	20.43	10.17
121299	14179	22.37	15.45
121299	4087	20.036666666666665	11.11
121300	4087	19.64333333333333	12.05
121300	14179	22.71	14.43
121301	14179	23.05	13.41
121301	4087	19.25	12.99
121302	14179	24.81	13.8
121302	4087	19.31	11.07
121303	4087	19.075	10.42
121303	14179	27.52	13.99
121304	4087	18.84	9.77
121304	14179	28.04	14.17
121305	4087	18.645	9.87
121305	14179	28.56	14.35
121306	4087	18.45	9.97
121306	14179	30.2	14.34
121307	14179	31.38	14.2
121307	4087	18.08	10.21
121308	4087	18.02	10.37
121308	14179	32.09	14.27
121309	4087	17.959999999999997	10.53
121309	14179	33.22	14.34
121310	14179	34.35	14.41
121310	4087	17.9	10.69
121311	14179	35.285	14.47
121311	4087	17.526666666666667	10.493333333333332
121312	4087	17.153333333333332	10.296666666666669
121312	14179	36.22	14.53
121313	14179	37.86	15.09
121313	4087	16.78	10.1
121314	4087	16.630000000000003	10.535
121314	14179	39.9	15.51
121315	14179	40.12	15.37
121315	4087	16.48	10.97
121316	4087	15.87	11.89
121316	14179	39.72	14.52
121317	14179	39.745000000000005	13.225
121317	4087	15.46	11.91
121318	14179	39.77	11.93
121318	4087	15.05	11.93
121319	4087	14.64	11.736666666666666
121319	14179	39.39333333333334	11.083333333333334
121320	4087	14.23	11.543333333333331
121320	14179	39.016666666666666	10.236666666666666
121321	14179	38.64	9.39
121321	4087	13.82	11.35
121322	4087	13.75	11.085
121322	14179	38.28	8.77
121323	14179	36.9	8.21
121323	4087	13.68	10.82
121324	14179	36.26	7.720000000000001
121324	4087	13.54	10.74
121325	14179	35.62	7.23
121325	4087	13.073333333333332	10.78
121326	4087	12.606666666666667	10.82
121326	14179	35.51	6.99
121327	4087	12.14	10.86
121327	14179	35.355000000000004	6.38
121328	4087	11.12	10.91
121328	14179	35.2	5.77
121329	4087	10.92	11.12
121329	14179	35.43	4.42
121330	4087	10.72	11.33
121330	14179	35.9	4.483333333333333
121331	4087	9.47	11.48
121331	14179	36.370000000000005	4.546666666666667
121332	14179	36.84	4.61
121332	4087	8.91	10.94
121333	14179	36.94	4.15
121333	4087	8.855	10.8
121334	4087	8.8	10.66
121334	14179	37.13666666666666	3.8633333333333337
121335	14179	37.333333333333336	3.5766666666666667
121336	14179	37.53	3.29
121337	14179	37.965	4.335
121338	14179	38.4	5.38
121339	14179	39.06333333333333	5.306666666666667
121340	14179	39.72666666666667	5.233333333333333
121341	14179	40.39	5.16
121342	14179	40.635000000000005	5.07
121343	14179	40.88	4.98
121344	14179	40.85	5.105
121345	14179	40.82	5.23
121346	14179	40.79	5.355
121347	14179	40.76	5.48
121348	10193	7.73	26.01
121349	10193	7.66	25.96
121350	10193	7.59	25.91
121351	10193	7.61	25.84
121352	10193	7.66	25.82
121352	12324	17.34	3.4
121353	10193	7.71	25.8
121353	12324	17.134999999999998	3.615
121354	12324	16.93	3.83
121354	10193	7.57	25.8
121355	12324	17.7	2.7
121355	10193	7.37	25.49
121356	10193	6.645	25.1
121356	12324	18.01	2.08
121357	12324	18.115	2.055
121357	10193	5.92	24.71
121358	12324	18.22	2.03
121358	10193	4.0	23.92
121359	10193	3.475	23.545
121359	12324	18.31	2.005
121360	12324	18.4	1.98
121360	10193	2.95	23.17
121361	10193	2.34	22.3
121361	12324	18.576666666666664	2.3
121362	10193	1.73	21.43
121362	12324	18.75333333333333	2.62
121363	10193	1.24	20.27
121363	12324	18.93	2.94
121364	10193	1.5	18.85
121364	12324	20.08	2.89
121365	12324	20.92	3.34
121365	10193	1.76	17.43
121366	12324	21.91333333333333	3.18
121366	10193	1.44	15.4
121367	10193	1.79	14.85
121367	12324	22.906666666666663	3.02
121368	10193	2.33	13.52
121368	12324	23.9	2.86
121369	10193	2.87	12.19
121369	12324	24.84	2.83
121370	10193	2.54	10.52
121370	12324	25.09	2.74
121371	10193	2.22	9.795
121371	12324	25.34	2.65
121372	12324	25.326666666666668	2.756666666666667
121372	10193	1.9	9.07
121373	10193	1.8866666666666667	8.19
121373	12324	25.313333333333333	2.8633333333333333
121374	12324	25.3	2.97
121374	10193	1.8733333333333333	7.31
121375	10193	1.86	6.43
121375	12324	25.28	2.99
121376	12324	25.13	3.0
121376	10193	1.72	5.51
121377	10193	2.19	4.04
121377	12324	25.06	3.08
121378	10193	2.86	3.64
121378	12324	24.99	3.16
121379	12324	25.07	3.0700000000000003
121379	10193	3.4	2.71
121380	12324	25.15	2.98
121380	10193	3.94	1.78
121381	10193	4.4775	1.665
121381	12324	25.065	2.975
121382	10193	5.015	1.55
121382	12324	24.98	2.97
121383	12324	24.79	3.18
121383	10193	5.5525	1.435
121384	12324	24.95	3.04
121384	10193	6.09	1.32
121385	10193	7.0775	1.805
121385	12324	25.015	3.24
121386	12324	25.08	3.44
121386	10193	8.065	2.29
121387	10193	9.052499999999998	2.775
121388	10193	10.04	3.26
121389	10193	11.65	1.04
121390	10193	12.255	0.93
121391	10193	12.86	0.82
121392	10193	13.489999999999998	0.7949999999999999
121393	10193	14.12	0.77
121394	10193	14.37	1.435
121395	10193	14.62	2.1
121396	10193	15.62	2.97
121397	10193	16.23	4.08
121398	10193	16.62666666666667	3.966666666666667
121399	10193	17.023333333333333	3.8533333333333335
121400	10193	17.42	3.74
121401	3813	18.7	18.93
121402	3813	19.45	19.31
121403	3813	19.8	19.11
121404	3813	20.46	19.525
121405	3813	21.12	19.94
121406	3813	22.41	19.73
121407	3813	23.4775	19.62
121408	3813	24.545	19.51
121409	3813	25.6125	19.4
121410	3813	26.68	19.29
121411	3813	28.69	19.12
121412	3813	30.845	21.255000000000003
121413	3813	33.0	23.39
121414	3813	33.06	21.16
121415	3813	33.47	19.52
121416	3813	33.55	19.636666666666667
121417	3813	33.63	19.75333333333333
121418	3813	33.71	19.87
121419	3813	33.650000000000006	19.335
121420	3813	33.59	18.8
121421	3813	33.52	18.735
121422	3813	33.45	18.67
121423	3813	34.185	18.950000000000003
121424	3813	34.92	19.23
121425	3813	35.885000000000005	19.195
121426	3813	36.85	19.16
121427	3813	37.59	18.99
121428	3813	38.33	18.82
121429	3813	38.265	18.11
121430	3813	38.2	17.4
121431	3813	38.92	16.28
121432	3813	38.72	15.63
121433	3813	38.52	14.98
121434	3813	37.94	14.38
121435	14180	28.88	23.87
121436	14180	30.15	25.7
121437	14180	29.77	25.4
121438	14180	29.25	25.045
121439	14180	28.73	24.69
121440	14180	26.94	23.59
121441	14180	25.06	23.88
121442	14180	23.96	24.73
121443	14180	22.96	23.736666666666668
121444	14180	21.96	22.74333333333333
121445	14180	20.96	21.75
121446	14180	21.67	22.36
121447	14180	21.825000000000003	21.06
121448	14180	21.98	19.76
121449	14180	22.15	17.61
121450	14180	22.255	16.93
121451	14180	22.36	16.25
121452	14180	22.14	14.89
121453	14180	21.78	12.72
